Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax excluded,Tax rules ID,Wholesale price,On sale (0/1),Discount amount,Discount percent,Discount from (yyyy-mm-dd),Discount to (yyyy-mm-dd),Reference #,Supplier reference #,Supplier,Manufacturer,EAN13,UPC,Ecotax,Width,Height,Depth,Weight,Delivery time of in-stock products,Delivery time of out-of-stock products with allowed orders,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,Visibility,Additional shipping cost,Unity,Unit price,Summary,Description,"Tags (x,y,z...)",Meta title,Meta keywords,Meta description,URL rewritten,Text when in stock,Text when backorder allowed,"Available for order (0 = No, 1 = Yes)",Product available date,Product creation date,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)","Image alt texts (x,y,z...)","Delete existing images (0 = No, 1 = Yes)",Feature(Name:Value:Position),"Available online only (0 = No, 1 = Yes)",Condition,"Customizable (0 = No, 1 = Yes)","Uploadable files (0 = No, 1 = Yes)","Text fields (0 = No, 1 = Yes)",Out of stock action,Virtual product,File URL,Number of allowed downloads,Expiration date,Number of days,ID / Name of shop,Advanced stock management,Depends On Stock,Warehouse,"Acessories  (x,y,z...)"
842,1,Shot de Tequila de Vidrio para Sublimación,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
843,1,Tarro Cervecero de Cristal para Sublimación,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
844,1,Mouse Pad Rectangular para Sublimación,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
845,1,Mouse Pad en Forma de Corazón para Sublimación,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
846,1,Llavero de Corazón de Polímero Sublimarts para Sublimación,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
847,1,Llaveros Metálicos para Sublimación Sublimarts Forma Rectangular,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
848,1,Placa de Cerámica Cuadrada para Sublimar,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
849,1,Termos de aluminio para sublimación en color blanco y plata,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
850,1,Placa de Perro en Forma de Hueso Sublimarts para Sublimación,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
851,1,Papel de Transferencia Láser Económico para Prendas Obscuras Forever,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
852,1,Funda para Cojines Personalizables con Sublimación Sublimarts,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
853,1,"Fundas para Laptop para Sublimación de 10"" y 14""",Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
854,1,Bolsa de Poliéster para Sublimar,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
855,1,Taza Latte Mágica Sublimarts Color Negro Para Sublimación 17oz,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
856,1,Taza Latte Mágica Sublimarts Color Negro Para Sublimación 12oz,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
857,1,Papel de Transferencia Subli-Flex 202 Forever,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
858,1,Tarro de Acero Inoxidable Sublimarts® 14 oz 14.5 cm,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
859,1,Botella de Acero Inoxidable con Dosificador Sublimarts,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
860,1,Botella de Aluminio Estilo Cerveza Sublimarts para Sublimación,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
861,1,Lata Blanca de Aluminio Sublimarts para Sublimación,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
862,1,Termo de acero inoxidable Sublimarts para sublimación,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
863,1,Termo de Vidrio Doble Pared Sublimarts para Sublimación,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
864,1,Papel de Transferencia Láser Transparente sin Fondo Forever,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
865,1,Termo Portable de Aluminio Sublimarts para Sublimación,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
866,1,Papel de Transferencia Láser para Rígidos Forever Multi Trans,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
867,1,Tipo lata de acero inoxidable con popote Sublimarts 17 oz,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
868,1,Vaso Transparente Tipo Jarra Mason Jar Sublimarts para Sublimación,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
869,1,Vaso de Plástico con Doble Pared Sublimarts para Sublimación,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
870,1,Plato Blanco de Cerámica Sublimarts,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
871,1,Llaveros de Polímero Tipo Rompecabezas para Sublimación Sublimarts,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
872,1,Termo tipo lata de acero inoxidable con popote Sublimarts 12oz.,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
873,1,Llaveros de MDF Subimarts para Sulimación,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
874,1,Lámina o Placa de Aluminio para Sublimación 30 x 40cm,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
875,1,Lámina o Placa de Aluminio para Sublimación 15 x 20cm,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
876,1,Papel de Transferencia Láser Waterslider Forever,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
877,1,Rompecabezas Sublimable 200 Piezas,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
878,1,Porta Tazas Redondo Sublimable que Brilla en la Oscuridad,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
879,1,Portaretratos de Piedra Personalizables con Sublimación Sublimarts 20 x 20 cm,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
880,1,Reloj de Vidrio Rectangular para Sublimación,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
881,1,Reloj de Vidrio Cuadrado para Sublimación,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
882,1,Papel de Transferencia Láser Forever Flex-Soft (No Cut),Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
883,1,Reloj de Vidrio Circular para Sublimación 20 cm y 18.5 cm,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
884,1,Taza Glitter Sublimarts para Sublimación y Transferencia 11 oz,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
885,1,Taza de Dos Colores de Cerámica para Sublmación,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
886,1,Taza blanca con asa de Color 11Oz Sublimarts 9.5 cms,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
887,1,Taza Blanca de Cerámica Sublimarts® de 11 Oz grado B,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
888,1,Taza Blanca de Cerámica para Sublimación,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
889,1,Taza Blanca Esmaltada de Acero Inoxidable Sublimarts para Sublimación,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
890,1,Cinta Reflejante Barricada 3M  Serie 983 para Vehículos (Metro Lineal),Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
891,1,Taza Mágica que Cambia de Color para Sublimación,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
892,1,Vinil Reflejante Grado Ingeniería Avanzado 3M® Serie 7900 (Metro Lineal y Rollo),Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
893,1,Taza Full Color Sublimarts para Transferencia 11 oz,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
894,1,Taza de Color con Ventana Blanca para Sublimación,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
895,1,Taza Blanca y Taza Negra con Ventana Fotoluminiscente Sublimarts para Sublimación,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
896,1,Tazas en Par pareja para Sublimación 9.3 cm,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
897,1,Tazas de Tipo Latte para Sublimación de 17 Oz,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
898,1,Tazas de Tipo Latte para Sublimación de 12 Oz,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
899,1,Porta Tazas Redondo para Sublimación,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
900,1,Porta Tazas Hexagonal para Sublimación,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
901,1,Porta Tazas Cuadrado para Sublimación,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
902,1,Porta Tazas Cuadrado Sublimable que Brilla en la Obscuridad,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
903,1,Display para Publicidad con Base Rotativa Plata Modelo RU23,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
904,1,Viniles Reflejantes para corte de alta intensidad 3M 3930 (Metro Lineal y Rollo),Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
905,1,Display Publicitario Tipo Bandera para Publicidad en Exterior Modelo 2010,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
906,1,Display Publicitario Tipo L Doble para Publicidad en Interior Modelo 1512,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
907,1,Display Publicitario Enrollable Mini para Publicidad en Interior Modelo RU30,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
908,1,Vinil Reflejante para Señalización Prismático 3M Serie 3400 (Metro Lineal y Rollo),Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
909,1,Display Enrollable Sencillo para Publicidad Modelo RU20-1,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
910,1,Display Publicitario Tipo Enrollable Plata Doble para Publicidad Modelo RU21,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
911,1,Display Publicitario Tipo X Base Anticaída Modelo 2007,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
912,1,Display Publicitario Tipo Bandera Grande Modelo 1405L,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
913,1,Vinil para impresión 3M ij8624 Wall Graphic (Metro Lineal y Rollo),Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
914,1,Cinta adhesiva transparente de doble cara TX848,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
915,1,Display para Publicidad en Interiores Tipo X Mini Modelo 6003,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
916,1,Cinta adhesiva blanca de doble cara TX843,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
917,1,Vinil 3M blanco Glossy IJ15 adhesivo transparente (Metro Lineal y Rollo),Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
918,1,Cintas doble cara de espumada Avery®,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
919,1,Displays Publicitarios Tipo X para Publicidad en Interior Modelo 1502,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
920,1,Display Publicitario Tipo X para Publicidad en Interior Modelo 1501,Home,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
