Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax excluded,Tax rules ID,Wholesale price,On sale (0/1),Discount amount,Discount percent,Discount from (yyyy-mm-dd),Discount to (yyyy-mm-dd),Reference #,Supplier reference #,Supplier,Manufacturer,EAN13,UPC,Ecotax,Width,Height,Depth,Weight,Delivery time of in-stock products,Delivery time of out-of-stock products with allowed orders,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,Visibility,Additional shipping cost,Unity,Unit price,Summary,Description,"Tags (x,y,z...)",Meta title,Meta keywords,Meta description,URL rewritten,Text when in stock,Text when backorder allowed,"Available for order (0 = No, 1 = Yes)",Product available date,Product creation date,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)","Image alt texts (x,y,z...)","Delete existing images (0 = No, 1 = Yes)",Feature(Name:Value:Position),"Available online only (0 = No, 1 = Yes)",Condition,"Customizable (0 = No, 1 = Yes)","Uploadable files (0 = No, 1 = Yes)","Text fields (0 = No, 1 = Yes)",Out of stock action,Virtual product,File URL,Number of allowed downloads,Expiration date,Number of days,ID / Name of shop,Advanced stock management,Depends On Stock,Warehouse,"Acessories  (x,y,z...)"
806,1,Cortador de Coroplast Coro Claw,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/7/5/5/3755.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
807,1,Hilo para Coser o Bastillar Malla Sombra PTFE,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/9/0/2/6902.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
808,1,Removedor de adhesivos Grafix Gone,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/3/6/0/3360.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
809,1,Removedor de adhesivos Remux,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/3/5/9/3359.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
810,1,Taza blanca de cerámica para sublimación Sublimarts®,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/2/2/9/3229.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
811,1,Película PET Banner mate Signjet Plus,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/2/2/1/3221.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
812,1,Marco con Iluminación Led Ultradelgado para Publicidad,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/7/8/3/3783.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
813,1,Liga de plástico para sujetar árboles y plantas,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/2/1/6/3216.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
814,1,Rollo de pvc flexible para cortinas comerciales e industriales,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/2/1/5/3215.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
815,1,Rodillos de goma para rotulación,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/5/7/8/3578.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
816,1,Vinil para impresión reflejante 3M scotchlite 680 (Metro Lineal y Rollo),Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/9/0/1/6901.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
817,1,Vinil textil Siser Easyweed Stretch (Pie Lineal y Rollo),Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/1/7/1/3171.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
818,1,Vinil textil acabado terciopelo Flock Colortex Max (Metro Lineal y Rollo),Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/0/0/6/7006.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
819,1,Lámpara táctil para sublimación de base metálica,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/1/5/5/3155.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
820,1,Papel de transferencia Subli-Light glitter forever,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/1/4/9/3149.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
821,1,Relojes de pared cuadrados tipo espejo personalizables con sublimación Sublimarts,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/1/2/4/3124.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
822,1,Relojes de pared rectangular tipo espejo personalizables con sublimación Sublimarts,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/0/8/9/3089.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
823,1,Papel de Transferencia para Sublimación en Algodón Reveal-S Film,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/7/4/4/3744.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
824,1,Portaretratos de Piedra Cuadrado 20 x 20 cm,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/0/7/8/3078.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
825,1,Portaretratos de Piedra Rectangular 16 x 30 cm,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/0/9/0/3090.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
826,1,Resina líquida para sublimación Sublimarts,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/0/6/5/3065.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
827,1,Vinil Textil Pizarra para Gis Siser® Blackboard (Pie Lineal y Rollo),Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/4/3/4/6434.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
828,1,Vinil Textil Semi Brillante Siser® Easyweed Extra (Pie Lineal y Rollo),Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/7/7/9/6779.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
829,1,Portaretratos de piedra sublimable con Marco de Madera Chico,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/0/6/6/3066.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
830,1,Llaveros Metálicos para Sublimación Sublimarts Forma Diamante,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/1/4/4/3144.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
831,1,Llaveros Metálicos para Sublimación Sublimarts Forma Rectangular Bordes Redondeados,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/1/4/2/3142.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
832,1,Papel de Transferencia Láser Clásico Forever,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/7/3/7/3737.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
833,1,Display Rotativo,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/1/1/3/3113.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
834,1,Mangueras de Leds Flexibles Skyled,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/5/8/4/3584.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
835,1,Portaretratos Forma de Vertiente Sublimarts 20 x 20 cm,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/0/8/2/3082.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
836,1,Portaretratos de piedra sublimable Rectangular con Cordón colgante Sublimarts 28.8 x 24.2 cm,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/0/9/8/3098.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
837,1,Portaretratos piedra sublimable Rectangular con Marco Sublimarts 18 x 26 cm,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/1/0/9/3109.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
838,1,Papeles de Transferencia Láser para Prendas Obscuras Forever,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/6/6/4/3664.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
839,1,Botella de Acero Inoxidable Sublimarts para Sublimación 17oz,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/0/0/2/3002.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
840,1,Taza plata de acero inoxidable de 200 ml,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/9/5/7/2957.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
841,1,Tarro Cervecero Frosted para Sublimar,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/9/9/2/2992.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
842,1,Shot de Tequila de Vidrio para Sublimación,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/9/7/9/2979.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
843,1,Tarro Cervecero de Cristal para Sublimación,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/9/9/7/2997.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
844,1,Mouse Pad Rectangular para Sublimación,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/9/8/7/2987.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
845,1,Mouse Pad en Forma de Corazón para Sublimación,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/9/8/9/2989.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
846,1,Llavero de Corazón de Polímero Sublimarts para Sublimación,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/0/1/2/3012.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
847,1,Llaveros Metálicos para Sublimación Sublimarts Forma Rectangular,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/1/3/7/3137.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
848,1,Placa de Cerámica Cuadrada para Sublimar,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/0/2/5/3025.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
849,1,Termos de aluminio para sublimación en color blanco y plata,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/6/5/9/3659.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
850,1,Placa de Perro en Forma de Hueso Sublimarts para Sublimación,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/0/1/8/3018.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
851,1,Papel de Transferencia Láser Económico para Prendas Obscuras Forever,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/6/7/4/3674.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
852,1,Funda para Cojines Personalizables con Sublimación Sublimarts,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/0/0/8/3008.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
853,1,"Fundas para Laptop para Sublimación de 10"" y 14""",Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/0/3/3/3033.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
854,1,Bolsa de Poliéster para Sublimar,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/0/2/9/3029.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
855,1,Taza Latte Mágica Sublimarts Color Negro Para Sublimación 17oz,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/9/5/4/2954.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
856,1,Taza Latte Mágica Sublimarts Color Negro Para Sublimación 12oz,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/9/5/0/2950.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
857,1,Papel de Transferencia Subli-Flex 202 Forever,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/5/9/2/3592.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
858,1,Tarro de Acero Inoxidable Sublimarts® 14 oz 14.5 cm,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/9/4/4/2944.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
859,1,Botella de Acero Inoxidable con Dosificador Sublimarts,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/9/3/9/2939.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
860,1,Botella de Aluminio Estilo Cerveza Sublimarts para Sublimación,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/9/3/4/2934.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
861,1,Lata Blanca de Aluminio Sublimarts para Sublimación,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/9/2/8/2928.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
862,1,Termo de acero inoxidable Sublimarts para sublimación,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/6/2/9/3629.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
863,1,Termo de Vidrio Doble Pared Sublimarts para Sublimación,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/9/2/4/2924.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
864,1,Papel de Transferencia Láser Transparente sin Fondo Forever,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/7/1/4/3714.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
865,1,Termo Portable de Aluminio Sublimarts para Sublimación,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/9/1/7/2917.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
866,1,Papel de Transferencia Láser para Rígidos Forever Multi Trans,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/6/1/2/3612.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
867,1,Tipo lata de acero inoxidable con popote Sublimarts 17 oz,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/7/3/2/3732.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
868,1,Vaso Transparente Tipo Jarra Mason Jar Sublimarts para Sublimación,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/9/1/1/2911.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
869,1,Vaso de Plástico con Doble Pared Sublimarts para Sublimación,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/9/0/5/2905.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
870,1,Plato Blanco de Cerámica Sublimarts,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/9/0/1/2901.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
871,1,Llaveros de Polímero Tipo Rompecabezas para Sublimación Sublimarts,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/2/8/9/7/2897.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
872,1,Termo tipo lata de acero inoxidable con popote Sublimarts 12oz.,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/3/7/2/6/3726.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
